Id,Price
1,278983.27424003195
3,118588.24346380642
4,166584.03599789526
8,293473.3958079811
9,118984.13794540158
13,195151.10256479884
18,257185.64048853758
25,197037.44110911462
27,145324.86951032467
30,175956.0852077863
31,205678.39806389273
37,129170.96180698539
51,240082.50599055376
52,328228.46025113115
54,249817.1786937046
56,252085.17083236037
62,192185.67038251576
64,188907.19585362228
68,261894.36066800467
76,294100.20923357416
79,226519.89224132907
82,178068.3733636783
84,192736.37579302597
87,83403.43689948108
90,268465.10180162976
92,266270.56760026107
93,322535.4163849012
97,351832.6313513809
102,134161.26098479645
105,317385.9072471303
106,267585.59438390145
109,312367.19796398195
111,196667.3379495595
113,178905.1573875168
116,231030.91686361568
117,449824.71199315024
123,275216.1518981048
130,154356.86826763419
134,221493.6133186857
137,164188.53902388003
138,260357.81493391527
143,313125.57049984456
146,290083.3158865401
153,252051.3030207911
159,351296.4414485691
160,213747.14033773518
162,187397.92857655458
163,387990.1449812842
164,125421.6142043028
170,35463.5679460563
171,152294.9515156185
172,202571.39849720907
174,188012.21723303775
178,224792.07649782725
179,165100.14691165223
181,280109.9453338556
186,269957.6443137475
187,179184.7726715017
188,195363.78562529915
190,200171.57054785913
192,238578.7549429814
193,235692.35873678565
195,228681.51135066015
197,112646.20958767044
206,280565.91118884995
208,221267.211984178
210,251256.13199439686
211,120119.54367726836
217,248498.29379198203
221,290344.5950955531
222,185696.54274464992
227,172011.96223971428
230,237815.07379404327
237,233559.26714098384
244,227581.04867358948
245,239503.8848564804
250,215703.17176788283
254,225651.262286324
255,188989.84604540252
256,115219.4291038138
264,257166.17036025747
265,188234.05788556032
266,122186.16469761742
267,138113.72742899947
269,178296.22484665437
270,173429.20473211806
271,237707.50283450185
272,208028.1959482962
273,219003.53447468905
278,183857.62904466593
281,206440.1923698464
286,300253.73716397595
291,219712.31098615588
295,176861.52867305162
303,221207.4381020606
304,264672.0151429633
306,183296.535678379
307,161623.18611071425
310,162502.67441166454
312,130210.88015235317
316,144412.37247525572
319,164354.6691200831
320,254117.714636908
321,258159.36578640834
326,149140.87806727478
329,265716.58120105264
336,239255.77867746266
337,154340.7868784209
343,224618.0090210621
349,377662.35390790866
354,196871.0557271436
355,206420.07816155654
362,155202.3164158915
364,189300.3941159646
371,243098.89000503535
375,176419.15435789357
381,192370.38283612177
382,167082.87807792964
384,144927.77908048328
385,254592.53471038258
390,322920.6572643137
391,138531.8833002466
395,164555.7793609135
398,241194.8151608018
414,307026.39153676876
417,159201.0357549364
419,225138.05108902574
422,342616.7591891504
423,264897.2379730819
425,333613.8133461904
426,192469.25194346736
429,402314.6610314965
430,190307.91201464954
433,252900.72954246443
436,184112.5037630854
437,146850.79106553955
442,196062.1192097587
444,223627.42508522054
446,208074.35584279016
450,181950.77982060603
452,195231.00053534456
458,167712.13408658069
459,198199.8005985806
466,176732.90940007346
469,271945.40749643976
473,219033.38128522696
487,183736.3209057704
497,183359.13484545329
503,184931.15275746465
506,222366.2561858325
507,186220.62836591445
509,224204.5116973772
510,272426.9998429483
511,188431.59624677734
512,226049.64432480963
514,187866.17219210582
516,179961.23263658918
517,302302.76771561557
519,199731.8795418196
525,368113.25949914753
526,208675.04942575403
528,182676.37492548118
537,168951.4987628516
538,269193.84801938816
547,182777.0270401414
554,161396.44144574605
555,293971.0694240218
560,285401.73494044854
563,223739.29567622775
577,261419.18700754753
578,266993.6401779949
591,170904.73383184616
594,158237.74801382018
605,233953.52979822285
607,192047.73410289627
609,160682.3750991205
615,182544.27523675087
618,157343.0323359996
619,398591.3669345426
621,256362.91139255403
624,164138.41147275805
625,218941.61523524122
626,203180.040498222
632,149411.31429651193
635,171186.42626433802
641,197154.73137829467
648,245184.10380518265
651,207844.4791054093
653,111327.26885656927
655,137709.3947514498
669,125447.63312863439
672,170913.2505430454
675,245824.91109001642
676,232845.04414187995
682,182088.50678350037
683,131183.63709510103
694,221926.71721176218
699,226241.16876372328
701,218958.53753300634
702,250130.36475232473
